
Hranjenje	Ncnsn	O	O
nema	Vmr3s	O	O
višeg	Agcmsgy	O	O
smisla	Ncmsg	O	O
,	Z	O	O
svjesni	Agpmsny	O	O
pristanak	Ncmsn	O	O
na	Sa	O	O
glad	Ncfsa	O	O
ima	Vmr3s	O	O
prekrasan	Agpmsann	O	O
cilj	Ncmsan	O	O
,	Z	O	O
jedan	Mlcmsan	O	O
od	Sg	O	O
divnijih	Agcmpgy	O	O
:	Z	O	O
polagano	Agpnsay	O	O
postizanje	Ncnsa	O	O
nadzora	Ncmsg	O	O
,	Z	O	O
savršenstvo	Ncnsa	O	O
.	Z	O	O

Nakon	Sg	O	O
nekoga	Pi-nsg	O	O
vremena	Ncnsg	O	O
navikneš	Vmr2s	O	O
se	Px--sa	O	O
na	Sa	O	O
bol	Ncmsan	O	O
gladi	Ncfsg	O	O
,	Z	O	O
na	Sa	O	O
tu	Pd-fsa	O	O
lijepu	Agpfsay	O	O
strašnu	Agpfsay	O	O
žrtvu	Ncfsa	O	O
,	Z	O	O
počneš	Vmr2s	O	O
je	Pp3fsa	O	O
obožavati	Vmn	O	O
.	Z	O	O

Ona	Pp3fsn	O	O
moje	Ps1nsa	O	O
tijelo	Ncnsa	O	O
čini	Vmr3s	O	O
podnošljivijim	Agcnsiy	O	O
meni	Pp1-sd	O	O
.	Z	O	O

Visoka	Agpfsny	O	O
sam	Var1s	O	O
168	Mdc	O	O
,	Z	O	O
a	Cc	O	O
svojih	Px-mpg	O	O
46	Mdc	O	O
kilograma	Ncmpg	O	O
ponosno	Rgp	O	O
održavam	Vmr1s	O	O
već	Rgp	O	O
mjesec	Ncmsan	O	O
dana	Ncmpg	O	O
.	Z	O	O

I	Cc	O	O
jasno	Rgp	O	O
da	Cs	O	O
se	Px--sa	O	O
ne	Qz	O	O
želim	Vmr1s	O	O
razboljeti	Vmn	O	O
i	Cc	O	O
umrijeti	Vmn	O	O
,	Z	O	O
ja	Pp1-sn	O	O
sam	Var1s	O	O
zasad	Rgp	O	O
zadovoljna	Agpfsny	O	O
sa	Sg	O	O
svojih	Px-fpg	O	O
46	Mdc	O	O
.	Z	O	O
Niti	Cc	O	O
je	Var3s	O	O
Ana	Npfsn	O	B-per
bolest	Ncfsn	O	O
,	Z	O	O
barem	Qo	O	O
ne	Qz	O	O
uvijek	Rgp	O	O
,	Z	O	O
kako	Rgp	O	O
ona	Pp3fsn	O	O
tusta	Agpfsny	O	O
pička	Ncfsn	O	O
Karmen	Npfsn	B-per	B-per
kaže	Vmr3s	O	O
.	Z	O	O

Neke	Pi-fpn	O	O
su	Var3p	O	O
cure	Ncfpn	O	O
naprosto	Rgp	O	O
izgubile	Vmp-pf	O	O
kontrolu	Ncfsa	O	O
,	Z	O	O
ali	Cc	O	O
njih	Pp3-pg	O	O
je	Var3s	O	O
malo	Rgp	O	O
.	Z	O	O

Uostalom	Rgp	O	O
,	Z	O	O
imam	Vmr1s	O	O
pravo	Ncnsa	O	O
na	Sa	O	O
svoj	Px-msan	O	O
izbor	Ncmsan	O	O

Ko	Cs	O	O
da	Cs	O	O
je	Var3s	O	O
njezino	Ps3nsn	O	O
žderanje	Ncnsn	O	O
zdravije	Agcnsny	O	O

Ona	Pp3fsn	O	O
je	Var3s	O	O
sve	Qo	O	O
ružnija	Agcfsny	O	O
,	Z	O	O
a	Cc	O	O
ja	Pp1-sn	O	O
sam	Var1s	O	O
ljepša	Agcfsny	O	O
.	Z	O	O

Tata	Ncmsn	O	O
je	Var3s	O	O
,	Z	O	O
jasno	Rgp	O	O
,	Z	O	O
na	Sl	O	O
njezinoj	Ps3fsl	O	O
strani	Ncfsl	O	O
.	Z	O	O

Ko	Cs	O	O
da	Cs	O	O
ja	Pp1-sn	O	O
ne	Qz	O	O
vidim	Vmr1s	O	O
da	Cs	O	O
je	Var3s	O	O
nju	Pp3fsa	O	O
zvao	Vmp-sm	O	O
zbog	Sg	O	O
mene	Pp1-sg	O	O
.	Z	O	O

Kao	Rgp	O	O
za	Sa	O	O
moje	Ps1nsa	O	O
dobro	Ncnsa	O	O
.	Z	O	O

Misli	Vmr3s	O	O
da	Cs	O	O
mi	Pp1-sd	O	O
fali	Vmr3s	O	O
mater	Ncfsn	O	O
.	Z	O	O

Pa	Cc	O	O
kao	Cs	O	O
da	Cs	O	O
će	Var3s	O	O
mi	Pp1-sd	O	O
ona	Pp3fsn	O	O
zamijeniti	Vmn	O	O
mater	Ncfsa	O	O
,	Z	O	O
ta	Pd-fsn	O	O
buhtla	Ncfsn	O	O

Samo	Rgp	O	O
se	Px--sa	O	O
nadam	Vmr1s	O	O
da	Cs	O	O
nisam	Var1s	O	O
povukla	Vmp-sf	O	O
nijedan	Mlcmsan	O	O
njezin	Ps3msan	O	O
gen	Ncmsan	O	O
,	Z	O	O
dovraga	I	O	O
.	Z	O	O

I	Cc	O	O
ne	Qz	O	O
mogu	Vmr1s	O	O
vjerovati	Vmn	O	O
da	Cs	O	O
je	Var3s	O	O
ona	Pp3fsn	O	O
rodila	Vmp-sf	O	O
onakvo	Pd-nsa	O	O
dijete	Ncnsa	O	O
kao	Cs	O	O
što	Cs	O	O
je	Var3s	O	O
Zvjezdana	Npfsn	B-per	B-per
.	Z	O	O

Moja	Ps1fsn	O	O
divna	Agpfsny	O	O
mala	Agpfsny	O	O
rodica	Ncfsn	O	O
Zvjezdana	Npfsn	B-per	B-per
,	Z	O	O
žutokosa	Agpfsny	O	O
.	Z	O	O

Došla	Vmp-sf	O	O
je	Var3s	O	O
jučer	Rgp	O	O
sa	Si	O	O
svojim	Px-msi	O	O
crvenim	Agpmsiy	O	O
kuferom	Ncmsi	O	O
punim	Agpmsiy	O	O
bijelih	Agpfpgy	O	O
košuljica	Ncfpg	O	O
i	Cc	O	O
plisiranih	Appfpgy	O	O
suknjica	Ncfpg	O	O
.	Z	O	O

I	Cc	O	O
da	Cs	O	O
nije	Var3s	O	O
nje	Pp3fsg	O	O
,	Z	O	O
ja	Pp1-sn	O	O
bih	Vaa1s	O	O
već	Rgp	O	O
našla	Vmp-sf	O	O
načina	Ncmsg	O	O
da	Cs	O	O
istjeram	Vmr1s	O	O
njezinu	Ps3fsa	O	O
napornu	Agpfsay	O	O
roditeljicu	Ncfsa	O	O
.	Z	O	O

Dakle	Cc	O	O
,	Z	O	O
da	Cs	O	O
se	Px--sa	O	O
vratim	Vmr1s	O	O
,	Z	O	O
u	Sa	O	O
ponedjeljak	Ncmsan	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
prekipjelo	Vmp-sn	O	O
.	Z	O	O

Dakle	Cc	O	O
,	Z	O	O
rekla	Vmp-sf	O	O
sam	Var1s	O	O
,	Z	O	O
nedjelja	Ncfsn	O	O
je	Var3s	O	O
već	Rgp	O	O
mjesecima	Ncmpi	O	O
moj	Ps1msn	O	O
vodeni	Agpmsny	O	O
dan	Ncmsn	O	O
,	Z	O	O
taj	Pd-msan	O	O
dan	Ncmsan	O	O
pijem	Vmr1s	O	O
samo	Rgp	O	O
vodu	Ncfsa	O	O
.	Z	O	O

Voljela	Vmp-sf	O	O
bih	Vaa1s	O	O
biti	Van	O	O
kao	Cs	O	O
voda	Ncfsn	O	O
.	Z	O	O

Bistra	Agpfsny	O	O
,	Z	O	O
hladna	Agpfsny	O	O
,	Z	O	O
snažna	Agpfsny	O	O
,	Z	O	O
prozirna	Agpfsny	O	O
.	Z	O	O

Teta	Ncfsn	O	O
je	Var3s	O	O
znala	Vmp-sf	O	O
da	Cs	O	O
nakon	Sg	O	O
nedjelje	Ncfsg	O	O
dolazi	Vmr3s	O	O
najjače	Agsnsny	O	O
iskušenje	Ncnsn	O	O
.	Z	O	O

I	Cc	O	O
što	Pq3n-a	O	O
je	Var3s	O	O
napravila	Vmp-sf	O	O
ta	Pd-fsn	O	O
tužna	Agpfsny	O	O
sovuljaga	Ncfsn	O	O
puna	Agpfsny	O	O
samilosti	Ncfsg	O	O
i	Cc	O	O
razumijevanja	Ncnsg	O	O
ostavila	Vmp-sf	O	O
je	Var3s	O	O
na	Sl	O	O
stolu	Ncmsl	O	O
vrući	Agcmsayn	O	O
burek	Ncmsan	O	O
,	Z	O	O
napola	Rgp	O	O
razmotan	Appmsann	O	O
,	Z	O	O
da	Cs	O	O
se	Px--sa	O	O
puši	Vmr3s	O	O

Prvo	Rgp	O	O
mi	Pp1-sd	O	O
se	Px--sa	O	O
digao	Vmp-sm	O	O
želudac	Ncmsn	O	O
i	Cc	O	O
suze	Ncfpn	O	O
su	Var3p	O	O
mi	Pp1-sd	O	O
navrle	Vmp-pf	O	O
na	Sa	O	O
oči	Ncfpa	O	O
,	Z	O	O
krenula	Vmp-sf	O	O
sam	Var1s	O	O
s	Si	O	O
tanjurom	Ncmsi	O	O
prema	Sl	O	O
kanti	Ncfsl	O	O
za	Sa	O	O
smeće	Ncnsa	O	O
.	Z	O	O

Uvježbala	Vmp-sf	O	O
sam	Var1s	O	O
se	Px--sa	O	O
u	Sl	O	O
bacanju	Ncnsl	O	O
hrane	Ncfsg	O	O
.	Z	O	O

Čak	Qo	O	O
sam	Var1s	O	O
postigla	Vmp-sf	O	O
takvu	Pd-fsa	O	O
samokontrolu	Ncfsa	O	O
da	Cs	O	O
sam	Var1s	O	O
ocu	Ncmsd	O	O
i	Cc	O	O
Karmen	Npfsd	B-per	B-per
pravila	Vmp-sf	O	O
voćne	Agpmpay	O	O
sokove	Ncmpa	O	O
i	Cc	O	O
frapee	Ncmpa	O	O
,	Z	O	O
na	Sa	O	O
litre	Ncfpa	O	O
,	Z	O	O
bacajući	Rr	O	O
tako	Rgp	O	O
doslovno	Rgp	O	O
u	Sa	O	O
njih	Pp3-pa	O	O
sve	Agpfpay	O	O
te	Pd-fpa	O	O
jagode	Ncfpa	O	O
,	Z	O	O
naranče	Ncfpa	O	O
,	Z	O	O
banane	Ncfpa	O	O
prema	Sl	O	O
kojima	Pi-fpl	O	O
imam	Vmr1s	O	O
slabost	Ncfsa	O	O
,	Z	O	O
a	Cc	O	O
pune	Agpfpny	O	O
su	Var3p	O	O
šećera	Ncmsg	O	O
.	Z	O	O

Ali	Cc	O	O
taj	Pd-msn	O	O
je	Var3s	O	O
jebeni	Agpmsny	O	O
burek	Ncmsn	O	O
tako	Rgp	O	O
prokleto	Rgp	O	O
ukusno	Rgp	O	O
mirisao	Vmp-sm	O	O
da	Cs	O	O
sam	Var1s	O	O
ga	Pp3msa	O	O
u	Sl	O	O
sljedećem	Agpmsly	O	O
trenutku	Ncmsl	O	O
izvadila	Vmp-sf	O	O
iz	Sg	O	O
kante	Ncfsg	O	O
i	Cc	O	O
sjedeći	Rr	O	O
na	Sl	O	O
pločicama	Ncfpl	O	O
ugurala	Vmp-sf	O	O
prstima	Ncmpi	O	O
u	Sa	O	O
sebe	Px--sa	O	O
.	Z	O	O

I	Cc	O	O
papir	Ncmsan	O	O
sam	Var1s	O	O
oblizala	Vmp-sf	O	O
,	Z	O	O
masni	Agpmsayn	O	O
.	Z	O	O

Došlo	Vmp-sn	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
da	Cs	O	O
povratim	Vmr1s	O	O
,	Z	O	O
ali	Cc	O	O
obećala	Vmp-sf	O	O
sam	Var1s	O	O
sebi	Px--sd	O	O
da	Cs	O	O
neću	Var1s	O	O
nikada	Rgp	O	O
postati	Vmn	O	O
jedna	Mlcfsn	O	O
od	Sg	O	O
onih	Pd-fpg	O	O
patetičnih	Agpfpgy	O	O
Mia	Npfpg	O	B-per
koje	Pi-fpn	O	O
se	Px--sa	O	O
prežderavaju	Vmr3p	O	O
,	Z	O	O
pa	Cc	O	O
ljube	Vmr3p	O	O
školjku	Ncfsa	O	O
.	Z	O	O

To	Pd-nsn	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
nekako	Rgp	O	O
,	Z	O	O
čovječe	Ncmsv	O	O
.	Z	O	O

Družila	Vmp-sf	O	O
sam	Var1s	O	O
se	Px--sa	O	O
neko	Pi-nsa	O	O
vrijeme	Ncnsa	O	O
s	Si	O	O
bljuvačicama	Ncfpi	O	O
Miama	Npfpi	O	B-per
,	Z	O	O
bile	Vap-pf	O	O
su	Var3p	O	O
dvije	Mlcf-n	O	O
u	Sl	O	O
mojoj	Ps1fsl	O	O
gimnaziji	Ncfsl	O	O
.	Z	O	O

Ma	I	O	O
što	Pq3n-a	O	O
ja	Pp1-sn	O	O
znam	Vmr1s	O	O
,	Z	O	O
respect	Xf	O	O

Cure	Ncfpn	O	O
se	Px--sa	O	O
trude	Vmr3p	O	O
,	Z	O	O
al	Cc	O	O
ipak	Rgp	O	O
je	Var3s	O	O
to	Pd-nsn	O	O
niži	Agcmsny	O	O
tip	Ncmsn	O	O
.	Z	O	O

One	Pp3fpn	O	O
kontrolu	Ncfsa	O	O
postižu	Vmr3p	O	O
primitivno	Rgp	O	O
,	Z	O	O
riganjem	Ncnsi	O	O
,	Z	O	O
al	Cc	O	O
ipak	Rgp	O	O
,	Z	O	O
kažem	Vmr1s	O	O
respect	Xf	O	O

Ne	Qz	O	O
može	Vmr3s	O	O
svatko	Pi3m-n	O	O
biti	Van	O	O
Ana	Npfsn	O	B-per
.	Z	O	O

Mjesečeva	Agpfsny	O	O
zraka	Ncfsn	O	O
.	Z	O	O

Mlaz	Ncmsn	O	O
vode	Ncfsg	O	O
.	Z	O	O

Srebrna	Agpfsny	O	O
nit	Ncfsn	O	O
.	Z	O	O

Tako	Rgp	O	O
je	Var3s	O	O
teško	Rgp	O	O
kad	Cs	O	O
te	Pp2-sa	O	O
nitko	Pi3m-n	O	O
ne	Qz	O	O
razumije	Vmr3s	O	O
,	Z	O	O
kad	Cs	O	O
sve	Agpnsay	O	O
krivo	Rgp	O	O
tumače	Vmr3p	O	O
,	Z	O	O
kad	Cs	O	O
ništa	Pi3n-a	O	O
ne	Qz	O	O
znaju	Vmr3p	O	O
,	Z	O	O
ne	Qz	O	O
shvaćaju	Vmr3p	O	O
.	Z	O	O

Moja	Ps1fsn	O	O
osveta	Ncfsn	O	O
za	Sa	O	O
burek	Ncmsan	O	O
bila	Vap-sf	O	O
je	Var3s	O	O
jadna	Agpfsny	O	O
.	Z	O	O

A	Cc	O	O
što	Pq3n-a	O	O
sam	Var1s	O	O
i	Qo	O	O
mogla	Vmp-sf	O	O
učiniti	Vmn	O	O
:	Z	O	O
sasuti	Vmn	O	O
sol	Ncfsa	O	O
u	Sa	O	O
juhu	Ncfsa	O	O
,	Z	O	O
okrenuti	Vmn	O	O
dugme	Ncnsa	O	O
na	Sl	O	O
pećnici	Ncfsl	O	O
na	Sa	O	O
najjače	Rgs	O	O
da	Cs	O	O
zagori	Vmr3s	O	O
pečenka	Ncfsn	O	O
,	Z	O	O
umiješati	Vmn	O	O
tabasco	Ncmsan	O	O
u	Sa	O	O
kremu	Ncfsa	O	O
za	Sa	O	O
kolače	Ncmpa	O	O
,	Z	O	O
pastu	Ncfsa	O	O
za	Sa	O	O
zube	Ncmpa	O	O
u	Sa	O	O
domaću	Agpfsay	O	O
majonezu	Ncfsa	O	O
,	Z	O	O
ostaviti	Vmn	O	O
otvorenu	Agpfsay	O	O
ledenicu	Ncfsa	O	O
s	Si	O	O
ribom	Ncfsi	O	O
i	Cc	O	O
slične	Agpfpay	O	O
djetinjarije	Ncfpa	O	O
.	Z	O	O

Ali	Cc	O	O
mislim	Vmr1s	O	O
da	Cs	O	O
je	Var3s	O	O
Karmen	Npfsn	B-per	B-per
shvatila	Vmp-sf	O	O
poruku	Ncfsa	O	O
,	Z	O	O
više	Rgp	O	O
me	Pp1-sa	O	O
nije	Var3s	O	O
gledala	Vmp-sf	O	O
ko	Cs	O	O
glavata	Agpfsny	O	O
želva	Ncfsn	O	O
otrovanog	Agpmsayy	O	O
mladunca	Ncmsay	O	O
;	Z	O	O
iz	Sg	O	O
očiju	Ncfpg	O	O
joj	Pp3fsd	O	O
se	Px--sa	O	O
iskri	Vmr3s	O	O
bijes	Ncmsn	O	O
,	Z	O	O
sigurna	Agpfsny	O	O
sam	Var1s	O	O
da	Cs	O	O
noću	Rgp	O	O
škrguće	Vmr3s	O	O
zubima	Ncmpi	O	O
.	Z	O	O

Tata	Ncmsn	O	O
sliježe	Vmr3s	O	O
ramenima	Ncnpi	O	O
.	Z	O	O

Njega	Pp3msg	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
pomalo	Rgp	O	O
žao	Rgp	O	O
,	Z	O	O
sigurno	Rgp	O	O
se	Px--sa	O	O
zbog	Sg	O	O
mene	Pp1-sg	O	O
osjeća	Vmr3s	O	O
kao	Cs	O	O
neki	Pi-msn	O	O
luzer	Ncmsn	O	O
,	Z	O	O
ali	Cc	O	O
jebeš	Vmr2s	O	O
ga	Pp3msa	O	O
,	Z	O	O
i	Qo	O	O
tako	Rgp	O	O
se	Px--sa	O	O
liječe	Vmr3p	O	O
predrasude	Ncfpn	O	O
.	Z	O	O

U	Sl	O	O
svakom	Pi-msl	O	O
slučaju	Ncmsl	O	O
,	Z	O	O
teta	Ncfsn	O	O
Karmen	Npfsn	B-per	B-per
odustala	Vmp-sf	O	O
je	Var3s	O	O
od	Sg	O	O
toga	Pd-nsg	O	O
da	Cs	O	O
od	Sg	O	O
mene	Pp1-sg	O	O
napravi	Vmr3s	O	O
prpošnu	Agpfsay	O	O
rumenu	Agpfsay	O	O
deklicu	Ncfsa	O	O
.	Z	O	O

Moj	Ps1msn	O	O
cilj	Ncmsn	O	O
da	Cs	O	O
je	Pp3fsa	O	O
otjeram	Vmr1s	O	O
bio	Vap-sm	O	O
je	Var3s	O	O
pred	Si	O	O
vratima	Ncnpi	O	O
.	Z	O	O

S	Sg	O	O
vanjske	Agpfsgy	O	O
strane	Ncfsg	O	O
,	Z	O	O
of	Xf	O	O
course	Xf	O	O
.	Z	O	O

Čekala	Vmp-sf	O	O
se	Px--sa	O	O
samo	Rgp	O	O
njezina	Ps3fsn	O	O
kći	Ncfsn	O	O
Zvjezdana	Npfsn	B-per	B-per
,	Z	O	O
koja	Pi-fsn	O	O
je	Var3s	O	O
morala	Vmp-sf	O	O
doći	Vmn	O	O
k	Sd	O	O
nama	Pp1-pd	O	O
iz	Sg	O	O
te	Pd-fsg	O	O
pripizdine	Ncfsg	O	O
,	Z	O	O
gdje	Cs	O	O
je	Var3s	O	O
već	Rgp	O	O
živjela	Vmp-sf	O	O
njihova	Ps3fsn	O	O
sretna	Agpfsny	O	O
debilna	Agpfsny	O	O
obitelj	Ncfsn	O	O
.	Z	O	O

Mamica	Ncfsn	O	O
je	Var3s	O	O
obećala	Vmp-sf	O	O
maloj	Ncfsd	O	O
vikend	Ncmsan	O	O
u	Sl	O	O
gradu	Ncmsl	O	O
,	Z	O	O
što	Pq3n-a	O	O
ti	Pp2-sd	O	O
ja	Pp1-sn	O	O
znam	Vmr1s	O	O
,	Z	O	O
i	Cc	O	O
onda	Rgp	O	O
će	Var3s	O	O
kao	Rgp	O	O
skupa	Rgp	O	O
doma	Rgp	O	O
.	Z	O	O

Rodicu	Ncfsa	O	O
nisam	Var1s	O	O
vidjela	Vmp-sf	O	O
gotovo	Rgp	O	O
dvije	Mlcf-a	O	O
godine	Ncfpa	O	O
.	Z	O	O

Inače	Rgp	O	O
ne	Qz	O	O
volim	Vmr1s	O	O
te	Pd-fpa	O	O
curičice	Ncfpa	O	O
u	Sl	O	O
plisiranim	Appfply	O	O
suknjicama	Ncfpl	O	O
i	Cc	O	O
bijelim	Agpfply	O	O
košuljicama	Ncfpl	O	O
,	Z	O	O
majicama	Ncfpl	O	O
s	Si	O	O
puf-rukavima	Ncmpi	O	O
.	Z	O	O

Mislim	Vmr1s	O	O
,	Z	O	O
što	Pq3n-n	O	O
je	Var3s	O	O
to	Pd-nsn	O	O
uopće	Rgp	O	O
?	Z	O	O

Čak	Qo	O	O
su	Var3p	O	O
i	Qo	O	O
lutke	Ncfpa	O	O
počeli	Vmp-pm	O	O
modernije	Rgc	O	O
oblačiti	Vmn	O	O
.	Z	O	O

Ali	Cc	O	O
Zvjezdana	Npfsn	B-per	B-per
je	Var3s	O	O
uvijek	Rgp	O	O
bila	Vap-sf	O	O
odjevena	Appfsny	O	O
kao	Cs	O	O
da	Cs	O	O
nastupa	Vmr3s	O	O
na	Sl	O	O
školskoj	Agpfsly	O	O
priredbi	Ncfsl	O	O
.	Z	O	O

S	Si	O	O
jednom	Mlcfsi	O	O
napomenom	Ncfsi	O	O
:	Z	O	O
kao	Cs	O	O
sasvim	Rgp	O	O
sigurno	Rgp	O	O
najljepša	Agsfsny	O	O
djevojčica	Ncfsn	O	O
u	Sl	O	O
školi	Ncfsl	O	O
.	Z	O	O

Sad	Rgp	O	O
je	Var3s	O	O
imala	Vmp-sf	O	O
četrnaest	Mlc	O	O
i	Cc	O	O
već	Rgp	O	O
je	Var3s	O	O
bila	Vap-sf	O	O
visoka	Agpfsny	O	O
kao	Cs	O	O
ja	Pp1-sn	O	O
.	Z	O	O

I	Qo	O	O
u	Sl	O	O
toj	Pd-fsl	O	O
svojoj	Px-fsl	O	O
demode	Agpfsly	O	O
odorici	Ncfsl	O	O
izgledala	Vmp-sf	O	O
je	Var3s	O	O
kao	Cs	O	O
biće	Ncnsn	O	O
iz	Sg	O	O
slikovnice	Ncfsg	O	O
ili	Cc	O	O
nekog	Pi-msg	O	O
starog	Agpmsgy	O	O
filma	Ncmsg	O	O
.	Z	O	O

Izgledala	Vmp-sf	O	O
je	Var3s	O	O
kao	Cs	O	O
sunčeva	Agpfsny	O	O
zraka	Ncfsn	O	O
.	Z	O	O

Smjestili	Vmp-pm	O	O
su	Var3p	O	O
je	Pp3fsa	O	O
na	Sa	O	O
pomoćni	Agpmsayn	O	O
ležaj	Ncmsan	O	O
u	Sl	O	O
mojoj	Ps1fsl	O	O
sobi	Ncfsl	O	O
.	Z	O	O

Ponosna	Agpfsny	O	O
sam	Var1s	O	O
na	Sa	O	O
svoju	Px-fsa	O	O
sobu	Ncfsa	O	O
.	Z	O	O

Imam	Vmr1s	O	O
postere	Ncmpa	O	O
Caliste	Npfsg	B-per	B-per
i	Cc	O	O
Kate	Npfsg	B-per	B-per
i	Cc	O	O
luster	Ncmsan	O	O
koji	Pi-msan	O	O
sam	Var1s	O	O
sama	Agpfsny	O	O
izradila	Vmp-sf	O	O
,	Z	O	O
a	Cc	O	O
moj	Ps1msn	O	O
prozor	Ncmsn	O	O
gleda	Vmr3s	O	O
na	Sa	O	O
gradsku	Agpfsay	O	O
marinu	Ncfsa	O	O
i	Cc	O	O
nekad	Rgp	O	O
vidim	Vmr1s	O	O
mjesec	Ncmsan	O	O
na	Sl	O	O
vrhu	Ncmsl	O	O
jarbola	Ncmsg	O	O
kao	Cs	O	O
crveno-bijeli	Agpmsayn	O	O
lolipop	Ncmsan	O	O
.	Z	O	O

Zvjezdana	Npfsn	B-per	B-per
je	Var3s	O	O
bila	Vap-sf	O	O
umorna	Agpfsny	O	O
od	Sg	O	O
puta	Ncmsg	O	O
.	Z	O	O

Pričale	Vmp-pf	O	O
smo	Var1p	O	O
o	Sl	O	O
nekim	Pi-mpl	O	O
dječacima	Ncmpl	O	O
s	Si	O	O
kojima	Pi-mpi	O	O
smo	Var1p	O	O
se	Px--sa	O	O
družile	Vmp-pf	O	O
preklani	Rgp	O	O
.	Z	O	O

Ja	Pp1-sn	O	O
više	Rgp	O	O
nemam	Vmr1s	O	O
posla	Ncmsg	O	O
s	Si	O	O
njima	Pp3-pi	O	O
,	Z	O	O
dogodine	Rgp	O	O
sam	Var1s	O	O
maturantica	Ncfsn	O	O
,	Z	O	O
bila	Vap-sf	O	O
sam	Var1s	O	O
već	Rgp	O	O
više	Rgc	O	O
puta	Rgp	O	O
u	Sl	O	O
klubovima	Ncmpl	O	O
.	Z	O	O

Tamo	Rgp	O	O
ti	Pd-mpn	O	O
dječaci	Ncmpn	O	O
ne	Qz	O	O
zalaze	Vmr3p	O	O
.	Z	O	O

Oni	Pp3mpn	O	O
još	Rgp	O	O
napucavaju	Vmr3p	O	O
loptu	Ncfsa	O	O
na	Sl	O	O
igralištu	Ncnsl	O	O
i	Cc	O	O
jedu	Vmr3p	O	O
sendviče	Ncmpa	O	O
od	Sg	O	O
pola	Rgp	O	O
štruce	Ncfsg	O	O
kruha	Ncmsg	O	O
nafilane	Appfsgy	O	O
parizerom	Ncmsi	O	O
.	Z	O	O

Otkada	Rgp	O	O
me	Pp1-sa	O	O
jedan	Mlcmsn	O	O
od	Sg	O	O
tih	Pd-mpg	O	O
smrdljivaca	Ncmpg	O	O
nazvao	Vmp-sm	O	O
Skeletor	Npmsn	B-per	B-per
,	Z	O	O
više	Rgp	O	O
im	Pp3-pd	O	O
se	Px--sa	O	O
uopće	Rgp	O	O
ne	Qz	O	O
javljam	Vmr1s	O	O
.	Z	O	O

U	Sl	O	O
klubovima	Ncmpl	O	O
djevojke	Ncfpn	O	O
poput	Sg	O	O
mene	Pp1-sg	O	O
nemaju	Vmr3p	O	O
problema	Ncmpg	O	O
s	Si	O	O
dečkima	Ncmpi	O	O
,	Z	O	O
ali	Cc	O	O
obično	Rgp	O	O
su	Var3p	O	O
previše	Rgp	O	O
drogirani	Appmpny	O	O
ili	Cc	O	O
pijani	Agpmpny	O	O
ili	Cc	O	O
ružni	Agpmpny	O	O
da	Cs	O	O
bih	Vaa1s	O	O
otišla	Vmp-sf	O	O
s	Si	O	O
nekim	Pi-msi	O	O
od	Sg	O	O
njih	Pp3-pg	O	O
.	Z	O	O

Malo	Rgp	O	O
mi	Pp1-sd	O	O
se	Px--sa	O	O
sviđa	Vmr3s	O	O
DJ	Ncmsn	O	O
koji	Pi-msn	O	O
tamo	Rgp	O	O
radi	Vmr3s	O	O
.	Z	O	O

Ima	Vmr3s	O	O
ukusa	Ncmsg	O	O
,	Z	O	O
faca	Ncfsn	O	O
je	Var3s	O	O
.	Z	O	O

Klub	Ncmsn	O	O
je	Var3s	O	O
kao	Cs	O	O
svemirski	Agpmsny	O	O
brod	Ncmsn	O	O
,	Z	O	O
fantastično	Rgp	O	O
.	Z	O	O

Kaže	Vmr3s	O	O
da	Cs	O	O
nikad	Rgp	O	O
nije	Var3s	O	O
bila	Vap-sf	O	O
u	Sl	O	O
klubu	Ncmsl	O	O
.	Z	O	O

Kažem	Vmr1s	O	O
da	Cs	O	O
možemo	Vmr1p	O	O
sutra	Rgp	O	O
otići	Vmn	O	O
nas	Pp1-pg	O	O
dvije	Mlcf-n	O	O
.	Z	O	O

Zaspala	Vmp-sf	O	O
je	Var3s	O	O
posred	Sg	O	O
priče	Ncfsg	O	O
,	Z	O	O
onako	Rgp	O	O
odjevena	Appfsny	O	O
,	Z	O	O
na	Sl	O	O
prekrivaču	Ncmsl	O	O
.	Z	O	O

Stvarno	Rgp	O	O
je	Var3s	O	O
bila	Vap-sf	O	O
draga	Agpfsny	O	O
,	Z	O	O
ne	Qz	O	O
kao	Cs	O	O
ostale	Agpfpny	O	O
klinke	Ncfpn	O	O
njenih	Ps3fpg	O	O
godina	Ncfpg	O	O
.	Z	O	O

Pokrila	Vmp-sf	O	O
sam	Var1s	O	O
je	Pp3fsa	O	O
.	Z	O	O

Poslije	Rgp	O	O
,	Z	O	O
u	Sl	O	O
krevetu	Ncmsl	O	O
,	Z	O	O
sjetila	Vmp-sf	O	O
sam	Var1s	O	O
se	Px--sa	O	O
da	Cs	O	O
sam	Var1s	O	O
je	Pp3fsa	O	O
zaboravila	Vmp-sf	O	O
pitati	Vmn	O	O
koliko	Rgp	O	O
kila	Ncfpg	O	O
ima	Vmr3s	O	O
.	Z	O	O

poslijepodne	Ncnsn	O	O
