Kar	Pr-nsa	O	O
sem	Va-r1s-n	O	O
tam	Rgp	O	O
zagledal	Vmep-sm	O	O
,	Z	O	O
je	Va-r3s-n	O	O
bilo	Va-p-sn	O	O
tako	Rgp	O	O
razburljivo	Agpnsn	O	O
,	Z	O	O
da	Cs	O	O
sem	Va-r1s-n	O	O
pri	Sl	O	O
priči	Ncfsl	O	O
pozabil	Vmep-sm	O	O
na	Sa	O	O
vse	Pg-fpa	O	O
nevarnosti	Ncfpa	O	O
strupenih	Agpmpg	O	O
plinov	Ncmpg	O	O
.	Z	O	O

"	Z	O	O
Odprli	Vmep-pm	O	O
so	Va-r3p-n	O	O
mu	Pp3msd--y	O	O
vratca	Ncnpa	O	O
v	Sa	O	O
rov	Ncmsan	O	O
in	Cc	O	O
skoznja	Pp3fpa--b	O	O
spustili	Vmep-pm	O	O
dolgo	Agpfsa	O	O
lestev	Ncfsa	O	O
.	Z	O	O

"	Z	O	O
Po	Sl	O	O
njej	Pp3fsl	O	O
sem	Va-r1s-n	O	O
previdno	Rgp	O	O
stopal	Vmpp-sm	O	O
v	Sa	O	O
črno	Agpfsa	O	O
temo	Ncfsa	O	O
in	Cc	O	O
prižgal	Vmep-sm	O	O
ročno	Agpfsa	O	O
baterijsko	Agpfsa	O	O
svetilko	Ncfsa	O	O
.	Z	O	O

Kakih	Pq-mpg	O	O
sedem	Mlc-pa	O	O
metrov	Ncmpg	O	O
niže	Rgc	O	O
sem	Va-r1s-n	O	O
pred	Si	O	O
seboj	Px---i	O	O
zagledal	Vmep-sm	O	O
rov	Ncmsan	O	O
,	Z	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
ga	Pp3msa--y	O	O
ljudje	Ncmpn	O	O
izkopali	Vmep-pm	O	O
že	Q	O	O
pred	Si	O	O
180	Mdc	O	O
leti	Ncnpi	O	O
.	Z	O	O

Vanj	Pp3msa--b	O	O
smo	Va-r1p-n	O	O
splezali	Vmep-pm	O	O
skozi	Sa	O	O
odprtino	Ncfsa	O	O
,	Z	O	O
ki	Cs	O	O
ni	Va-r3s-y	O	O
bila	Va-p-sf	O	O
nič	Pz-nsn	O	O
večja	Agcfsn	O	O
od	Sg	O	O
televizijskega	Agpmsg	O	O
sprejemnika	Ncmsg	O	O
.	Z	O	O

Prvi	Mlomsn	O	O
predor	Ncmsn	O	O
je	Va-r3s-n	O	O
bil	Va-p-sm	O	O
dolg	Agpmsnn	O	O
kakih	Pq-mpg	O	O
osem	Mlc-pa	O	O
metrov	Ncmpg	O	O
,	Z	O	O
potem	Rgp	O	O
pa	Cc	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
nadaljeval	Vmpp-sm	O	O
v	Sa	O	O
nekaj	Rgp	O	O
več	Rgc	O	O
ko	Cs	O	O
30	Mdc	O	O
metrov	Ncmpg	O	O
dolgo	Agpfsa	O	O
in	Cc	O	O
osem	Mlc-pa	O	O
metrov	Ncmpg	O	O
visoko	Agpfsa	O	O
votlino	Ncfsa	O	O
.	Z	O	O

Spremljevalca	Ncmdn	O	O
sta	Va-r3d-n	O	O
mi	Pp1-sd--y	O	O
povedala	Vmep-dm	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
ta	Pd-msn	O	O
prostor	Ncmsn	O	O
meril	Vmpp-sm	O	O
od	Sg	O	O
tal	Ncnpg	O	O
do	Sg	O	O
stropa	Ncmsg	O	O
pravzaprav	Q	O	O
kar	Rgp	O	O
30	Mdc	O	O
metrov	Ncmpg	O	O
,	Z	O	O
če	Cs	O	O
bi	Va-c	O	O
iz	Sg	O	O
njega	Pp3msg	O	O
odstranili	Vmep-pm	O	O
vso	Pg-fsa	O	O
kramo	Ncfsa	O	O
in	Cc	O	O
odpadke	Ncmpa	O	O
,	Z	O	O
na	Sl	O	O
katerih	Pq-mpl	O	O
smo	Va-r1p-n	O	O
stali	Vmpp-pm	O	O
in	Cc	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
jih	Pp3mpa--y	O	O
meščani	Ncmpn	O	O
dolga	Agpnpa	O	O
desetletja	Ncnpa	O	O
metali	Vmpp-pm	O	O
vanj	Pp3msa--b	O	O
.	Z	O	O

Potem	Rgp	O	O
sem	Va-r1s-n	O	O
iz	Sg	O	O
te	Pd-fsg	O	O
,	Z	O	O
dvorane	Ncfsg	O	O
'	Z	O	O
zagledal	Vmep-sm	O	O
rova	Ncmda	O	O
,	Z	O	O
ki	Cs	O	O
sta	Va-r3d-n	O	O
se	Px------y	O	O
raztezala	Vmpp-dm	O	O
dalje	Rgp	O	O
v	Sa	O	O
temo	Ncfsa	O	O
.	Z	O	O

Nisem	Va-r1s-y	O	O
mogel	Vmpp-sm	O	O
verjeti	Vmbn	O	O
svojim	Px-fpd	O	O
očem	Ncfpd	O	O
.	Z	O	O

Vse	Pg-nsa	O	O
to	Pd-nsa	O	O
so	Va-r3p-n	O	O
izdolbli	Vmep-pm	O	O
v	Sa	O	O
strjen	Appmsan	O	O
peščenec	Ncmsan	O	O
ljudje	Ncmpn	O	O
,	Z	O	O
oboroženi	Appmpn	O	O
le	Q	O	O
z	Si	O	O
dleti	Ncnpi	O	O
,	Z	O	O
katerih	Pq-mpg	O	O
sledovi	Ncmpn	O	O
so	Va-r3p-n	O	O
tu	Rgp	O	O
in	Cc	O	O
tam	Rgp	O	O
še	Q	O	O
zdaj	Rgp	O	O
vidni	Agpmpn	O	O
na	Sl	O	O
stenah	Ncfpl	O	O
,	Z	O	O
in	Cc	O	O
čvrsto	Agpfsi	O	O
odločnostjo	Ncfsi	O	O
,	Z	O	O
da	Cs	O	O
dobro	Rgp	O	O
opravijo	Vmer3p	O	O
svoje	Px-nsa	O	O
delo	Ncnsa	O	O
.	Z	O	O
