Haradinaj	Npmsn	B-per	B-per
i	Cc	O	O
drugi	Mlomsn	O	O
optuženi	Agpmsny	O	O
Idriz	Npmsn	B-per	B-per
Balaj	Npmsn	I-per	I-per
oslobođeni	Appmpny	O	O
su	Var3p	O	O
svih	Pi-fpg	O	O
optužbi	Ncfpg	O	O
za	Sa	O	O
ratne	Agpmpay	O	O
zločine	Ncmpa	O	O
,	Z	O	O
dok	Cs	O	O
je	Var3s	O	O
trećem	Mlomsd	O	O
optuženom	Ncmsd	O	O
Lahimu	Npmsd	B-per	B-per
Brahimaju	Npmsd	I-per	I-per
izrečena	Appfsny	O	O
šestogodišnja	Agpfsny	O	O
zatvorska	Agpfsny	O	O
kazna	Ncfsn	O	O
.	Z	O	O

Predmet	Ncmsn	O	O
protiv	Sg	O	O
Haradinaja	Npmsg	B-per	B-per
i	Cc	O	O
ostalih	Agpmpgy	O	O
trenutno	Rgp	O	O
je	Var3s	O	O
pred	Si	O	O
Žalbenim	Agpnsiy	B-org	B-org
većem	Ncnsi	I-org	O
MKSJ-a	Npmsg	I-org	B-org
.	Z	O	O

Albanske	Agpfpny	O	O
stranke	Ncfpn	O	O
negoduju	Vmr3p	O	O
zbog	Sg	O	O
odluke	Ncfsg	O	O
o	Sl	O	O
zastavama	Ncfpl	O	O
u	Sl	O	O
Makedoniji	Npfsl	B-loc	B-loc

Odluka	Ncfsn	O	O
suda	Ncmsg	O	O
da	Cs	O	O
se	Px--sa	O	O
ograniči	Vmr3s	O	O
upotreba	Ncfsn	O	O
albanskih	Agpfpgy	O	O
zastava	Ncfpg	O	O
u	Sl	O	O
zajednicama	Ncfpl	O	O
u	Sl	O	O
kojima	Pi-fpl	O	O
dominira	Vmr3s	O	O
manjinsko	Agpnsny	O	O
stanovništvo	Ncnsn	O	O
izazvala	Vmp-sf	O	O
je	Var3s	O	O
proteste	Ncmpa	O	O
.	Z	O	O

Nedavna	Agpfsny	O	O
odluka	Ncfsn	O	O
Ustavnog	Agpmsgy	B-org	B-org
suda	Ncmsg	I-org	I-org
Makedonije	Npfsg	I-org	I-org
povećala	Vmp-sf	O	O
je	Var3s	O	O
etničke	Agpfpay	O	O
tenzije	Ncfpa	O	O
u	Sl	O	O
zemlji	Ncfsl	O	O
.	Z	O	O

U	Sl	O	O
svojoj	Px-fsl	O	O
presudi	Ncfsl	O	O
od	Sg	O	O
25.	Mdo	O	O
oktobra	Ncmsg	O	O
,	Z	O	O
sud	Ncmsn	O	O
je	Var3s	O	O
preduzeo	Vmp-sm	O	O
korake	Ncmpa	O	O
za	Sa	O	O
ograničavanje	Ncnsa	O	O
prava	Ncnpg	O	O
albanskih	Agpfpgy	O	O
zajednica	Ncfpg	O	O
da	Cs	O	O
ističu	Vmr3p	O	O
albansku	Agpfsay	O	O
zastavu	Ncfsa	O	O
pored	Sg	O	O
makedonske	Agpfsgy	O	O
.	Z	O	O

Dvojica	Ncfsn	O	O
albanskih	Agpmpgy	O	O
sudija	Ncmpg	O	O
tog	Pd-msg	O	O
suda	Ncmsg	O	O
odmah	Rgp	O	O
su	Var3p	O	O
podneli	Vmp-pm	O	O
ostavke	Ncfpa	O	O
u	Sa	O	O
znak	Ncmsan	O	O
protesta	Ncmsg	O	O
.	Z	O	O

Predsednik	Ncmsn	O	O
Ustavnog	Agpmsgy	B-org	B-org
suda	Ncmsg	I-org	I-org
Mahmut	Npmsn	B-per	B-per
Jusufi	Npmsn	I-per	I-per
i	Cc	O	O
sudija	Ncmsn	O	O
Bajram	Npmsn	B-per	B-per
Položani	Npmsn	I-per	I-per
ustvrdili	Vmp-pm	O	O
su	Var3p	O	O
da	Cs	O	O
je	Var3s	O	O
odluka	Ncfsn	O	O
politički	Rgp	O	O
motivisana	Agpfsny	O	O
.	Z	O	O

"	Z	O	O
Kao	Cs	O	O
predsednik	Ncmsn	O	O
Ustavnog	Agpmsgy	B-org	B-org
suda	Ncmsg	I-org	I-org
Makedonije	Npfsg	I-org	I-org
ja	Pp1-sn	O	O
ne	Qz	O	O
mogu	Vmr3p	O	O
da	Cs	O	O
potpišem	Vmr1s	O	O
takvu	Pd-fsa	O	O
odluku	Ncfsa	O	O
i	Cc	O	O
zato	Rgp	O	O
podnosim	Vmr1s	O	O
ostavku	Ncfsa	O	O
"	Z	O	O
,	Z	O	O
rekao	Vmp-sm	O	O
je	Var3s	O	O
Jusufi	Npmsn	B-per	B-per
.	Z	O	O

Gnev	Ncmsn	O	O
oko	Sg	O	O
tog	Pd-nsg	O	O
pitanja	Ncnsg	O	O
podstaknut	Appmsnn	O	O
je	Var3s	O	O
očiglednom	Agpfsiy	O	O
konfuzijom	Ncfsi	O	O
oko	Sg	O	O
toga	Pd-nsg	O	O
šta	Pi3n-a	O	O
je	Var3s	O	O
sud	Ncmsn	O	O
zapravo	Rgp	O	O
odlučio	Vmp-sm	O	O
.	Z	O	O

U	Sl	O	O
prvim	Mlompl	O	O
izveštajima	Ncmpl	O	O
medija	Ncmpg	O	O
navodilo	Vmp-sn	O	O
se	Px--sa	O	O
da	Cs	O	O
zajednice	Ncfpn	O	O
u	Sl	O	O
kojima	Pi-fpl	O	O
dominira	Vmr3s	O	O
manjinsko	Agpnsny	O	O
stanovništvo	Ncnsn	O	O
neće	Var3s	O	O
više	Rgc	O	O
moći	Vmn	O	O
da	Cs	O	O
ističu	Vmr3p	O	O
svoje	Px-fpa	O	O
zastave	Ncfpa	O	O
ispred	Sg	O	O
ili	Cc	O	O
unutar	Sg	O	O
opštinskih	Agpfpgy	O	O
zgrada	Ncfpg	O	O
,	Z	O	O
vladinih	Aspfpgy	O	O
prostorija	Ncfpg	O	O
ili	Cc	O	O
na	Sl	O	O
prijemima	Ncmpl	O	O
za	Sa	O	O
domaće	Agpfpay	O	O
i	Cc	O	O
strane	Agpmpay	O	O
državne	Agpmpay	O	O
lidere	Ncmpa	O	O
.	Z	O	O

Međutim	Rgp	O	O
,	Z	O	O
u	Sl	O	O
zvaničnom	Agpnsly	O	O
objašnjenju	Ncnsl	O	O
objavljenom	Appnsly	O	O
30.	Mdo	O	O
oktobra	Ncmsg	O	O
sud	Ncmsn	O	O
navodi	Vmr3s	O	O
da	Cs	O	O
to	Pd-nsn	O	O
nije	Var3s	O	O
sasvim	Rgp	O	O
tačno	Agpnsny	O	O
.	Z	O	O

Sud	Ncmsn	O	O
je	Var3s	O	O
saopštio	Vmp-sm	O	O
da	Cs	O	O
je	Var3s	O	O
ukinuo	Vmp-sm	O	O
samo	Rgp	O	O
odredbe	Ncfpa	O	O
kojima	Pi-fpi	O	O
je	Var3s	O	O
albanskoj	Agpfsdy	O	O
zajednici	Ncfsd	O	O
dat	Appmsnn	O	O
prioritet	Ncmsn	O	O
u	Sl	O	O
odnosu	Ncmsl	O	O
na	Sa	O	O
druge	Mlofpa	O	O
etničke	Agpfpay	O	O
grupe	Ncfpa	O	O
u	Sl	O	O
zemlji	Ncfsl	O	O
i	Cc	O	O
pozvao	Vmp-sm	O	O
vladu	Ncfsa	O	O
da	Cs	O	O
odluči	Vmr3s	O	O
da	Cs	O	O
li	Qq	O	O
bi	Vaa3s	O	O
albanska	Agpfsny	O	O
zastava	Ncfsn	O	O
trebalo	Vmp-sn	O	O
da	Cs	O	O
se	Px--sa	O	O
postavlja	Vmr3s	O	O
ili	Cc	O	O
ne	Qz	O	O
.	Z	O	O

U	Sl	O	O
saopštenju	Ncnsl	O	O
je	Var3s	O	O
takođe	Rgp	O	O
ukazano	Appnsny	O	O
da	Cs	O	O
je	Var3s	O	O
zabranjeno	Appnsny	O	O
postavljati	Vmn	O	O
zastave	Ncfpa	O	O
manjina	Ncfpg	O	O
samo	Rgp	O	O
u	Sl	O	O
slučajevima	Ncmpl	O	O
kada	Rgp	O	O
opštine	Ncfpn	O	O
organizuju	Vmr3p	O	O
međunarodna	Agpnpay	O	O
okupljanja	Ncnpa	O	O
,	Z	O	O
uključujući	Rr	O	O
sportske	Agpmpay	O	O
događaje	Ncmpa	O	O
.	Z	O	O

Uprkos	Sd	O	O
pojašnjenju	Ncnsd	O	O
,	Z	O	O
nema	Vmr3s	O	O
pokazatelja	Ncmpg	O	O
da	Cs	O	O
će	Var3s	O	O
spor	Ncmsn	O	O
uskoro	Rgp	O	O
utihnuti	Vmn	O	O
.	Z	O	O

Najveća	Agsfsny	O	O
lokalna	Agpfsny	O	O
albanska	Agpfsny	O	O
stranka	Ncfsn	O	O
Demokratska	Agpfsny	B-org	B-org
unija	Ncfsn	I-org	I-org
za	Sa	I-org	I-org
integraciju	Ncfsa	I-org	I-org
(	Z	O	O
DUI	Npmsn	B-org	B-org
)	Z	O	O
saopštila	Vmp-sf	O	O
je	Var3s	O	O
da	Cs	O	O
neće	Var3s	O	O
prihvatiti	Vmn	O	O
presudu	Ncfsa	O	O
i	Cc	O	O
da	Cs	O	O
će	Var3s	O	O
blokirati	Vmn	O	O
svaki	Pi-msan	O	O
pokušaj	Ncmsan	O	O
uklanjanja	Ncnsg	O	O
zastava	Ncfpg	O	O
.	Z	O	O

Međutim	Rgp	O	O
,	Z	O	O
Demokratska	Agpfsny	B-org	B-org
partija	Ncfsn	I-org	I-org
Albanaca	Npmpg	I-org	I-org
,	Z	O	O
član	Ncmsn	O	O
vladajuće	Agpfsgy	O	O
koalicije	Ncfsg	O	O
,	Z	O	O
kaže	Vmr3s	O	O
da	Cs	O	O
DUI	Npmsn	B-org	B-org
i	Cc	O	O
socijaldemokrate	Ncfpn	B-org	O
snose	Vmr3p	O	O
krivicu	Ncfsa	O	O
.	Z	O	O

"	Z	O	O
Strukturu	Ncfsa	O	O
Ustavnog	Agpmsgy	B-org	B-org
suda	Ncmsg	I-org	I-org
napravili	Vmp-pm	O	O
su	Var3p	O	O
Socijaldemokratski	Agpmsny	B-org	B-org
savez	Ncmsn	I-org	I-org
Makedonije	Npfsg	I-org	I-org
i	Cc	O	O
DUI	Npmsn	B-org	B-org
.	Z	O	O

To	Pd-nsn	O	O
je	Var3s	O	O
njihov	Ps3msn	O	O
scenario	Ncmsn	O	O
za	Sa	O	O
komplikovanje	Ncnsa	O	O
stvari	Ncfpg	O	O
u	Sl	O	O
Makedoniji	Npfsl	B-loc	B-loc
i	Cc	O	O
stvaranje	Ncnsa	O	O
haosa	Ncmsg	O	O
i	Cc	O	O
podizanje	Ncnsa	O	O
etničkih	Agpfpgy	O	O
tenzija	Ncfpg	O	O
"	Z	O	O
,	Z	O	O
navela	Vmp-sf	O	O
je	Var3s	O	O
stranka	Ncfsn	O	O
.	Z	O	O

Prema	Sl	O	O
rečima	Ncfpl	O	O
jednog	Mlcmsg	O	O
analitičara	Ncmsg	O	O
,	Z	O	O
vlasti	Ncfpn	O	O
ne	Qz	O	O
bi	Vaa3s	O	O
trebalo	Vmp-sn	O	O
da	Cs	O	O
žure	Vmr3p	O	O
sa	Si	O	O
sprovođenjem	Ncnsi	O	O
odluke	Ncfsg	O	O
suda	Ncmsg	O	O
.	Z	O	O

"	Z	O	O
Postoje	Vmr3p	O	O
druge	Mlofpn	O	O
odluke	Ncfpn	O	O
Ustavnog	Agpmsgy	B-org	B-org
suda	Ncmsg	I-org	I-org
koje	Pi-fpn	O	O
još	Rgp	O	O
uvek	Rgp	O	O
nisu	Var3p	O	O
sprovedene	Appfpny	O	O
.	Z	O	O

Zakon	Ncmsn	O	O
bi	Vaa3s	O	O
trebalo	Vmp-sn	O	O
izmeniti	Vmn	O	O
i	Cc	O	O
uskladiti	Vmn	O	O
sa	Si	O	O
ustavom	Ncmsi	O	O
"	Z	O	O
,	Z	O	O
rekao	Vmp-sm	O	O
je	Var3s	O	O
Suad	Npmsn	B-per	B-per
Misini	Npmsn	I-per	I-per
.	Z	O	O

EXIT	Npmsn	B-misc	B-org
uspešan	Agpmsnn	O	O
uprkos	Sd	O	O
kiši	Ncfsd	O	O
i	Cc	O	O
pretnjama	Ncfpd	O	O

Ovogodišnji	Agpmsny	O	B-misc
muzički	Agpmsny	O	I-misc
festival	Ncmsn	O	I-misc
EXIT	Npmsn	B-misc	I-misc
,	Z	O	O
najveći	Agsmsny	O	O
na	Sl	O	O
Balkanu	Npmsl	B-loc	B-loc
,	Z	O	O
ugostio	Vmp-sm	O	O
je	Var3s	O	O
više	Rgc	O	O
od	Sg	O	O
150.000	Mdc	O	O
ljudi	Ncmpg	O	O
i	Cc	O	O
stranih	Agpmpgy	O	O
muzičara	Ncmpg	O	O
,	Z	O	O
uključujući	Rr	O	O
Vajt	Npmsan	B-org	B-per
Strajps	Npmsan	I-org	I-per
(	Z	O	O
White	Xf	B-org	B-org
Stripes	Xf	I-org	I-org
)	Z	O	O
,	Z	O	O
Garbidž	Npmsan	B-org	B-loc
(	Z	O	O
Garbage	Xf	B-org	B-misc
)	Z	O	O
,	Z	O	O
Ijana	Npmsay	B-org	B-per
Brauna	Npmsay	I-org	I-per
(	Z	O	O
Ian	Xf	B-org	B-org
Brown	Xf	I-org	I-org
)	Z	O	O
i	Cc	O	O
Andervorld	Npmsan	B-org	B-org
(	Z	O	O
Underworld	Xf	B-org	B-org
)	Z	O	O
.	Z	O	O

Festival	Ncmsn	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
počeo	Vmp-sm	O	O
kao	Cs	O	O
deo	Ncmsn	O	O
studentskog	Agpmsgy	O	O
protesta	Ncmsg	O	O
protiv	Sg	O	O
režima	Ncmsg	O	O
Slobodana	Npmsg	B-per	B-per
Miloševića	Npmsg	I-per	I-per
,	Z	O	O
tradicionalno	Rgp	O	O
je	Var3s	O	O
bio	Vap-sm	O	O
i	Cc	O	O
mesto	Ncnsn	O	O
gde	Rgp	O	O
se	Px--sa	O	O
ukazuje	Vmr3s	O	O
na	Sa	O	O
razne	Agpmpay	O	O
probleme	Ncmpa	O	O
u	Sl	O	O
društvu	Ncnsl	O	O
.	Z	O	O

Ove	Pd-fsg	O	O
godine	Ncfsg	O	O
,	Z	O	O
međutim	Rgp	O	O
,	Z	O	O
planirana	Agpfsny	O	O
poruka	Ncfsn	O	O
--	Z	O	O
odavanje	Ncnsn	O	O
pošte	Ncfsg	O	O
žrtvama	Ncfpd	O	O
masakra	Ncmsg	O	O
u	Sl	O	O
Srebrenici	Npfsl	B-loc	B-loc
i	Cc	O	O
drugih	Mlompg	O	O
zločina	Ncmpg	O	O
tokom	Sg	O	O
ratova	Ncmpg	O	O
na	Sl	O	O
Balkanu	Npmsl	B-loc	B-loc
--	Z	O	O
otkazana	Appfsny	O	O
je	Var3s	O	O
zbog	Sg	O	O
pritiska	Ncmsg	O	O
lokalnih	Agpfpgy	O	O
vlasti	Ncfpg	O	O
i	Cc	O	O
pretnje	Ncfsg	O	O
bombom	Ncfsi	O	O
.	Z	O	O

Posetioci	Ncmpn	O	O
posmatraju	Vmr3p	O	O
koncert	Ncmsn	O	O
na	Sl	O	O
bini	Ncfsl	O	O
Balkan	Npmsn	B-loc	B-loc
Fjužn	Npmsn	I-loc	I-loc
Stejdž	Npmsn	I-loc	I-loc
na	Sl	O	O
ovogodišnjem	Agpmsly	O	O
EXIT-u	Npmsl	B-misc	B-org
.	Z	O	O

Najvećem	Npmsd	O	O
muzičkom	Agpmsdy	O	O
festivalu	Ncmsd	O	O
u	Sl	O	O
jugoistočnoj	Agpfsly	O	O
Evropi	Npfsl	B-loc	B-loc
,	Z	O	O
održanom	Appmsdy	O	O
od	Sg	O	O
7.	Mdo	O	O
do	Sg	O	O
10.	Mdo	O	O
jula	Ncmsg	O	O
na	Sl	O	O
austrougarskoj	Agpfsly	O	O
Petrovaradinskoj	Agpfsly	B-loc	B-loc
tvrđavi	Ncfsl	I-loc	I-loc
u	Sl	O	O
Novom	Agpmsly	B-loc	B-loc
Sadu	Npmsl	I-loc	I-loc
,	Z	O	O
prisustvovalo	Vmp-sn	O	O
je	Var3s	O	O
više	Rgc	O	O
od	Sg	O	O
150.000	Mdc	O	O
posetilaca	Ncmpg	O	O
,	Z	O	O
nekoliko	Rgp	O	O
stotina	Ncfpg	O	O
izvođača	Ncmpg	O	O
i	Cc	O	O
više	Rgc	O	O
od	Sg	O	O
1.500	Mdc	O	O
akreditovanih	Agpmpgy	O	O
novinara	Ncmpg	O	O
iz	Sg	O	O
čitavog	Agpmsgy	O	O
sveta	Ncmsg	O	O
,	Z	O	O
među	Si	O	O
kojima	Pi-fpi	O	O
i	Cc	O	O
izveštači	Ncmpn	O	O
velikih	Agpfpgy	O	O
kuća	Ncfpg	O	O
poput	Sg	O	O
BBC-a	Npmsg	B-org	B-org
i	Cc	O	O
MTV-a	Npmsg	B-org	B-org
.	Z	O	O

Kišovito	Agpnsny	O	O
vreme	Ncnsn	O	O
nije	Var3s	O	O
oteralo	Vmp-sn	O	O
ljubitelje	Ncmpa	O	O
muzike	Ncfsg	O	O
na	Sa	O	O
desetine	Ncfpa	O	O
hiljada	Ncfpg	O	O
ih	Pp3-pa	O	O
je	Var3s	O	O
stajalo	Vmp-sn	O	O
u	Sl	O	O
blatu	Ncnsl	O	O
i	Cc	O	O
pevalo	Vmp-sn	O	O
"	Z	O	O
Srećan	Agpmsnn	B-misc	O
sam	Var1s	I-misc	O
samo	Rgp	I-misc	O
kada	Rgp	I-misc	O
pada	Vmr3s	I-misc	O
kiša	Ncfsn	I-misc	O
(	Z	O	O
"	Z	O	O
I	Xf	B-misc	O
'	Z	I-misc	O
m	Xf	I-misc	O
Only	Xf	I-misc	B-org
Happy	Xf	I-misc	I-org
When	Xf	I-misc	I-org
it	Xf	I-misc	I-org
Rains	Xf	I-misc	I-org
)	Z	O	O
zajedno	Rgp	O	O
sa	Si	O	O
pevačicom	Ncfsi	O	B-org
grupe	Ncfsg	O	I-org
Garbidž	Npmsn	B-org	I-org
Širli	Npfsn	B-per	B-per
Menson	Npfsn	I-per	I-per
.	Z	O	O

Među	Si	O	O
izvođačima	Ncmpi	O	O
ovogodišnjeg	Agpmsgy	O	O
festivala	Ncmsg	O	O
bili	Vap-pm	O	O
su	Var3p	O	O
Vajt	Npmsn	B-org	B-per
Strajps	Npmsn	I-org	I-per
(	Z	O	O
White	Xf	B-org	B-org
Stripes	Xf	I-org	I-org
)	Z	O	O
,	Z	O	O
Andervorld	Npmsn	B-org	B-org
(	Z	O	O
Underworld	Xf	B-org	B-org
)	Z	O	O
,	Z	O	O
Fetboj	Npmsn	B-org	B-org
Slim	Npmsn	I-org	I-org
(	Z	O	O
Fatboy	Xf	B-org	B-misc
Slim	Xf	I-org	I-misc
)	Z	O	O
,	Z	O	O
Ijan	Npmsn	B-org	B-per
Braun	Npmsn	I-org	I-per
(	Z	O	O
Ian	Xf	B-org	B-org
Brown	Xf	I-org	I-org
)	Z	O	O
,	Z	O	O
Garbidž	Npmsn	B-org	B-per
(	Z	O	O
Garbage	Xf	B-org	B-misc
)	Z	O	O
,	Z	O	O
Slejer	Npmsn	B-org	B-org
(	Z	O	O
Slayer	Xf	B-org	B-misc
)	Z	O	O
,	Z	O	O
Apokaliptika	Npfsn	B-org	B-loc
(	Z	O	O
Apocalyptica	Xf	B-org	B-loc
)	Z	O	O
,	Z	O	O
i	Cc	O	O
di-džejevi	Ncmpn	O	O
kao	Cs	O	O
što	Cs	O	O
su	Var3p	O	O
Karl	Npmsn	B-per	B-per
Koks	Npmsn	I-per	I-per
(	Z	O	O
Carl	Xf	B-per	B-per
Cox	Xf	I-per	I-per
)	Z	O	O
,	Z	O	O
Feliks	Npmsn	B-per	B-per
da	X	I-per	I-per
Hausket	Npmsn	I-per	I-per
(	Z	O	O
Felix	Xf	B-per	B-org
da	X	I-per	I-org
Housecat	Xf	I-per	B-misc
)	Z	O	O
i	Cc	O	O
bivši	Agpmsny	O	O
član	Ncmsn	O	O
Andervorlda	Npmsg	B-org	B-per
Daren	Npmsn	B-per	I-per
Emerson	Npmsn	I-per	I-per
.	Z	O	O

Posetioci	Ncmpn	O	O
iz	Sg	O	O
čitavog	Agpmsgy	O	O
regiona	Ncmsg	O	O
,	Z	O	O
ali	Cc	O	O
i	Cc	O	O
iz	Sg	O	O
Velike	Agpfsgy	B-loc	B-loc
Britanije	Npfsg	I-loc	I-loc
,	Z	O	O
Mađarske	Npfsg	B-loc	B-loc
,	Z	O	O
Irske	Npfsg	B-loc	B-loc
i	Cc	O	O
drugih	Mlofpg	O	O
zemalja	Ncfpg	O	O
EU	Npmsn	B-org	B-org
doputovali	Vmp-pm	O	O
su	Var3p	O	O
u	Sa	O	O
Novi	Agpmsayn	B-loc	B-org
Sad	Npmsan	I-loc	B-loc
da	Cs	O	O
bi	Vaa3p	O	O
slušali	Vmp-pm	O	O
raznovrsnu	Agpfsay	O	O
muzičku	Agpfsay	O	O
ponudu	Ncfsa	O	O
spid	Ncmsan	O	O
metal	Ncmsan	O	O
,	Z	O	O
rokenrol	Ncmsan	O	O
,	Z	O	O
džez	Ncmsan	O	O
,	Z	O	O
bluz	Ncmsan	O	O
,	Z	O	O
svetsku	Agpfsay	O	O
muziku	Ncfsa	O	O
,	Z	O	O
tehno	Ncmsan	O	O
,	Z	O	O
kantri	Ncmsn	O	O
i	Cc	O	O
klasičnu	Agpfsay	O	O
muziku	Ncfsa	O	O
.	Z	O	O

Na	Sl	O	O
četvorodnevnom	Agpmsly	O	O
festivalu	Ncmsl	O	O
okupilo	Vmp-sn	O	O
se	Px--sa	O	O
na	Sa	O	O
hiljade	Ncfpa	O	O
posetilaca	Ncmpg	O	O
.	Z	O	O

Bio	Vap-sm	O	O
je	Var3s	O	O
to	Pd-nsn	O	O
peti	Mlomsn	O	O
zvanični	Agpmsny	O	O
festival	Ncmsn	O	O
EXIT	Npmsn	B-misc	B-org
.	Z	O	O

Međutim	Rgp	O	O
,	Z	O	O
kako	Cs	O	O
objašnjava	Vmr3s	O	O
generalni	Agpmsny	O	O
direktor	Ncmsn	O	O
festivala	Ncmsg	O	O
Bojan	Npmsn	B-per	B-per
Bošković	Npmsn	I-per	I-per
,	Z	O	O
ideja	Ncfsn	O	O
potiče	Vmr3s	O	O
još	Rgp	O	O
od	Sg	O	O
prvih	Mlofpg	O	O
posleratnih	Agpfpgy	O	O
demonstracija	Ncfpg	O	O
protiv	Sg	O	O
Slobodana	Npmsg	B-per	B-per
Miloševića	Npmsg	I-per	I-per
1999.	Mdo	O	O
u	Sl	O	O
Srbiji	Npfsl	B-loc	B-loc
,	Z	O	O
kada	Rgp	O	O
je	Var3s	O	O
na	Sa	O	O
desetine	Ncfpa	O	O
hiljada	Ncfpg	O	O
studenata	Ncmpg	O	O
više	Rgc	O	O
od	Sg	O	O
100	Mdc	O	O
dana	Ncmpg	O	O
protestovalo	Vmp-sn	O	O
protiv	Sg	O	O
njegovog	Ps3msg	O	O
režima	Ncmsg	O	O
.	Z	O	O

Prvi	Mlomsn	O	O
"	Z	O	O
nezvanični	Agpmsny	O	O
EXIT	Npmsn	B-misc	B-org
održan	Appmsnn	O	O
je	Var3s	O	O
u	Sa	O	O
leto	Ncnsa	O	O
2000.	Mdo	O	O
godine	Ncfsg	O	O
.	Z	O	O

Trajao	Vmp-sm	O	O
je	Var3s	O	O
100	Mdc	O	O
dana	Ncmpg	O	O
i	Cc	O	O
praktično	Rgp	O	O
bio	Vap-sm	O	O
uvod	Ncmsn	O	O
u	Sa	O	O
Miloševićev	Aspmsann	B-deriv-per	B-deriv-per
pad	Ncmsan	O	O
.	Z	O	O

Prvi	Mlomsn	O	O
organizovani	Agpmsny	O	O
EXIT	Npmsn	B-misc	B-org
održan	Appmsnn	O	O
je	Var3s	O	O
2001.	Mdo	O	O
godine	Ncfsg	O	O
na	Sl	O	O
Petrovaradinskoj	Agpfsly	B-loc	B-loc
tvrđavi	Ncfsl	I-loc	I-loc
,	Z	O	O
u	Sl	O	O
prisustvu	Ncnsl	O	O
više	Rgc	O	O
od	Sg	O	O
200.000	Mdc	O	O
posetilaca	Ncmpg	O	O
.	Z	O	O

Od	Sg	O	O
tada	Rgp	O	O
ga	Pp3msa	O	O
posećuju	Vmr3p	O	O
svetski	Rgp	O	O
poznate	Agpfpny	O	O
zvezde	Ncfpn	O	O
kao	Cs	O	O
što	Cs	O	O
su	Var3p	O	O
Masiv	Npmsn	B-org	B-per
Atek	Npmsn	I-org	I-per
(	Z	O	O
Massive	Xf	B-org	B-misc
Attack	Xf	I-org	I-misc
)	Z	O	O
,	Z	O	O
Triki	Npmpn	B-per	B-per
(	Z	O	O
Tricky	Xf	B-per	B-org
)	Z	O	O
i	Cc	O	O
Igi	Npmsn	B-per	B-per
Pop	Npmsn	I-per	I-per
(	Z	O	O
Iggy	Xf	B-per	B-per
Pop	Xf	I-per	I-per
)	Z	O	O
,	Z	O	O
kao	Cs	O	O
i	Cc	O	O
najpoznatiji	Agsmpny	O	O
di-džejevi	Ncmpn	O	O
.	Z	O	O

Znajući	Rr	O	O
njegove	Ps3mpa	O	O
korene	Ncmpa	O	O
,	Z	O	O
nije	Var3s	O	O
teško	Rgp	O	O
razumeti	Vmn	O	O
značenje	Ncnsa	O	O
opisa	Ncmpg	O	O
jednog	Mlcmsg	O	O
od	Sg	O	O
ovogodišnjih	Agpmpgy	O	O
posetilaca	Ncmpg	O	O
festivala	Ncmsg	O	O
iz	Sg	O	O
Velike	Agpfsgy	B-loc	B-loc
Britanije	Npfsg	I-loc	I-loc
,	Z	O	O
da	Cs	O	O
je	Var3s	O	O
"	Z	O	O
EXIT	Npmsn	B-misc	O
manji	Agcmsny	O	O
od	Sg	O	O
Glastonberija	Npmsg	B-misc	B-loc
,	Z	O	O
ali	Cc	O	O
sa	Si	O	O
mnogo	Rgp	O	O
više	Rgc	O	O
energije	Ncfsg	O	O
.	Z	O	O

Većina	Ncfsn	O	O
te	Pd-fsg	O	O
energije	Ncfsg	O	O
potiče	Vmr3s	O	O
iz	Sg	O	O
rasprava	Ncfpg	O	O
o	Sl	O	O
pitanjima	Ncnpl	O	O
na	Sa	O	O
koja	Pi-fsn	O	O
je	Var3s	O	O
EXIT	Npmsn	B-misc	B-org
uvek	Rgp	O	O
ukazivao	Vmp-sm	O	O
.	Z	O	O

Bilo	Cc	O	O
da	Cs	O	O
se	Px--sa	O	O
radi	Vmr3s	O	O
o	Sl	O	O
kampanji	Ncfsl	O	O
protiv	Sg	O	O
trgovine	Ncfsg	O	O
ljudima	Ncmpi	O	O
ili	Cc	O	O
drogom	Ncfsi	O	O
,	Z	O	O
ili	Cc	O	O
o	Sl	O	O
pokušaju	Ncmsl	O	O
da	Cs	O	O
se	Px--sa	O	O
ukinu	Vmr3p	O	O
vize	Ncfpn	O	O
za	Sa	O	O
srpske	Agpmpay	O	O
državljane	Ncmpa	O	O
,	Z	O	O
festival	Ncmsn	O	O
je	Var3s	O	O
tradicionalno	Rgp	O	O
slao	Vmp-sm	O	O
svoju	Px-fsa	O	O
poruku	Ncfsa	O	O
o	Sl	O	O
važnim	Agpnply	O	O
društvenim	Agpnply	O	O
pitanjima	Ncnpl	O	O
.	Z	O	O

Posetioci	Ncmpn	O	O
iz	Sg	O	O
čitavog	Agpmsgy	O	O
regiona	Ncmsg	O	O
,	Z	O	O
kao	Cs	O	O
i	Cc	O	O
iz	Sg	O	O
Velike	Agpfsgy	B-loc	B-loc
Britanije	Npfsg	I-loc	I-loc
,	Z	O	O
Irske	Npfsg	B-loc	B-loc
,	Z	O	O
Mađarske	Npfsg	B-loc	B-loc
i	Cc	O	O
drugih	Mlofpg	O	O
zemalja	Ncfpg	O	O
EU	Npmsn	B-org	B-org
prisustvovali	Vmp-pm	O	O
su	Var3p	O	O
festivalu	Ncmsd	O	O
.	Z	O	O

Ove	Pd-fsg	O	O
godine	Ncfsg	O	O
,	Z	O	O
međutim	Rgp	O	O
,	Z	O	O
planirana	Agpfsny	O	O
